CEP,cep,address_type,address_name,address,state,district,lat,lng,city,city_ibge,ddd,status,code,message
09520050,09520050,Rua,Antônio Bento,Rua Antônio Bento,SP,Santa Paula,-23.6152883,-46.5667737,São Caetano do Sul,3548807,11,,,
09560070,09560070,Rua,Romão Belchior Peres,Rua Romão Belchior Peres,SP,Olímpico,-23.6266259,-46.5567276,São Caetano do Sul,3548807,11,,,
09540280,09540280,Rua,Osvaldo Cruz,Rua Osvaldo Cruz,SP,Santa Paula,-23.6260137,-46.567859,São Caetano do Sul,3548807,11,,,
09220540,09220540,Rua,Três,Rua Três,SP,Utinga,-23.7505646,-46.6688141,Santo André,3547809,11,,,
09230701,09230701,Avenida,Martim Francisco,Avenida Martim Francisco,SP,Jardim Utinga,-23.6211274,-46.5195165,Santo André,3547809,11,,,
09290000,09290000,Avenida,André Ramalho,Avenida André Ramalho,SP,Parque João Ramalho,-23.6472091,-46.5101696,Santo André,3547809,11,,,
09210160,09210160,Rua,Santa Carolina,Rua Santa Carolina,SP,Vila São Pedro,-23.6417361,-46.5307439,Santo André,3547809,11,,,
09760100,09760100,Rua,Guarani,Rua Guarani,SP,Vila Tupi,-23.7006518,-46.5442607,São Bernardo do Campo,3548708,11,,,
09771210,09771210,Avenida,Wallace Simonsen,Avenida Wallace Simonsen,SP,Nova Petrópolis,-23.7053097,-46.539983,São Bernardo do Campo,3548708,11,,,
09111370,09111370,Rua,Silas Américo Vieira,Rua Silas Américo Vieira,SP,Jardim Marek,-23.676455,-46.4898471,Santo André,3547809,11,,,
09725780,09725780,Rua,Rui Barbosa,Rua Rui Barbosa,SP,Jardim Olavo Bilac,-23.5589533,-46.6453035,São Bernardo do Campo,3548708,11,,,
09111210,09111210,Rua,Aníbal,Rua Aníbal,SP,Vila Homero Thon,-23.6689917,-46.4990619,Santo André,3547809,11,,,
09195360,09195360,Rua,Uruguaiana,Rua Uruguaiana,SP,Vila Alzira,-23.6687267,-46.5183922,Santo André,3547809,11,,,
09761000,09761000,Rua,dos Vianas,Rua dos Vianas,SP,Baeta Neves,-23.7042067,-46.5358628,São Bernardo do Campo,3548708,11,,,
09210010,09210010,Rua,Espanha,Rua Espanha,SP,Parque das Nações,-23.6367014,-46.5243555,Santo André,3547809,11,,,
09110150,09110150,Rua,Vinte e Quatro de Maio,Rua Vinte e Quatro de Maio,SP,Vila América,-23.6689443,-46.510516,Santo André,3547809,11,,,
09280360,09280360,Rua,Grécia,Rua Grécia,SP,Parque das Nações,-23.57496,-46.6852536,Santo André,3547809,11,,,
09626000,09626000,Avenida,Ministro Oswaldo Aranha,Avenida Ministro Oswaldo Aranha,SP,Rudge Ramos,-23.6588897,-46.5691935,São Bernardo do Campo,3548708,11,,,
09860215,09860215,Avenida,Robert Kennedy,Avenida Robert Kennedy,SP,Assunção,-23.7173012,-46.573391,São Bernardo do Campo,3548708,11,,,
09720240,09720240,Rua,Pedro Henry,Rua Pedro Henry,SP,Centro,-23.7193556,-46.5528746,São Bernardo do Campo,3548708,11,,,
09663000,09663000,Avenida,Helvétia,Avenida Helvétia,SP,Taboão,-23.653931,-46.6001227,São Bernardo do Campo,3548708,11,,,
09663030,09663030,Rua,Lausane,Rua Lausane,SP,Taboão,-23.6575355,-46.5975276,São Bernardo do Campo,3548708,11,,,
09175390,09175390,Rua,Maria Helena,Rua Maria Helena,SP,Vila Helena,-23.6816972,-46.5156656,Santo André,3547809,11,,,
09015330,09015330,Avenida,Santos Dumont,Avenida Santos Dumont,SP,Casa Branca,-23.6652025,-46.5202814,Santo André,3547809,11,,,
09290130,09290130,Rua,Pindorama,Rua Pindorama,SP,Parque João Ramalho,-23.6450742,-46.5068567,Santo André,3547809,11,,,
09618040,09618040,Avenida,Doutor Washington Luís,Avenida Doutor Washington Luís,SP,Rudge Ramos,-23.6683958,-46.5647376,São Bernardo do Campo,3548708,11,,,
09621000,09621000,Rua,Duque DAbruzzo,Rua Duque DAbruzzo,SP,Rudge Ramos,-23.6642662,-46.5714491,São Bernardo do Campo,3548708,11,,,
09820160,09820160,Rua,Giuseppe Uliani,Rua Giuseppe Uliani,SP,Demarchi,-23.7380925,-46.5585861,São Bernardo do Campo,3548708,11,,,
09220000,09220000,Avenida,Varsóvia,Avenida Varsóvia,SP,Vila Metalúrgica,-23.6292096,-46.535282,Santo André,3547809,11,,,
09820135,09820135,Avenida,Miro Vetorazzo,Avenida Miro Vetorazzo,SP,Demarchi,-23.7343884,-46.5597161,São Bernardo do Campo,3548708,11,,,
09041260,09041260,Rua,Ita,Rua Ita,SP,Vila Alice,-23.6608999,-46.5430598,Santo André,3547809,11,,,
09080220,09080220,Alameda,dos Pinheiros,Alameda dos Pinheiros,SP,Campestre,-23.6307712,-46.5495309,Santo André,3547809,11,,,
09071190,09071190,Rua,Iguaçu,Rua Iguaçu,SP,Santa Maria,-23.6481753,-46.5478711,Santo André,3547809,11,,,
09090620,09090620,Rua,Paula Sousa,Rua Paula Sousa,SP,Vila Guiomar,-23.657759,-46.5421617,Santo André,3547809,11,,,
09751140,09751140,Rua,Assis,Rua Assis,SP,Baeta Neves,-23.6884755,-46.5452256,São Bernardo do Campo,3548708,11,,,
09132210,09132210,Rua,Leviatan,Rua Leviatan,SP,Vila Suíça,-23.6965338,-46.5031119,Santo André,3547809,11,,,
09220670,09220670,Rua,Caracas,Rua Caracas,SP,Utinga,-23.6254553,-46.5381817,Santo André,3547809,11,,,
09080371,09080371,Rua,das Figueiras,Rua das Figueiras,SP,Campestre,-23.6452227,-46.5421068,Santo André,3547809,11,,,
09560120,09560120,Rua,Paraguassu,Rua Paraguassu,SP,Santa Maria,-23.63093,-46.5561348,São Caetano do Sul,3548807,11,,,
09271400,09271400,Rua,Jorge Beretta,Rua Jorge Beretta,SP,Parque Erasmo Assunção,-23.639005,-46.5047081,Santo André,3547809,11,,,
09015610,09015610,Rua,Vinte e Quatro de Fevereiro,Rua Vinte e Quatro de Fevereiro,SP,Casa Branca,-23.6608293,-46.5181432,Santo André,3547809,11,,,
09531000,09531000,Rua,José Benedetti,Rua José Benedetti,SP,Santo Antônio,-23.6223782,-46.5703844,São Caetano do Sul,3548807,11,,,
09580780,09580780,Rua,Justino Paixão,Rua Justino Paixão,SP,Jardim São Caetano,-23.6426809,-46.5773359,São Caetano do Sul,3548807,11,,,
09850900,09850900,Avenida,Humberto Alencar Castelo Branco 4110,Avenida Humberto Alencar Castelo Branco 4110,SP,Independência,-23.7245994,-46.5785008,São Bernardo do Campo,3548708,11,,,
09050170,09050170,Rua,Muritiba,Rua Muritiba,SP,Vila Scarpelli,-23.672974,-46.5443229,Santo André,3547809,11,,,
09290600,09290600,Rua,Aramã,Rua Aramã,SP,Parque Jaçatuba,-23.6479464,-46.5112854,Santo André,3547809,11,,,
09170730,09170730,Rua,Melo Palheta,Rua Melo Palheta,SP,Jardim Aclimação,-23.7060105,-46.5131666,Santo André,3547809,11,,,
09230835,09230835,Praça,Augusto Conte,Praça Augusto Conte,SP,Jardim Utinga,-23.6176776,-46.5200483,Santo André,3547809,11,,,
09725570,09725570,Rua,Olavo Bilac,Rua Olavo Bilac,SP,Jardim Olavo Bilac,-23.7006552,-46.5562874,São Bernardo do Campo,3548708,11,,,
09625060,09625060,Rua,Sete de Setembro,Rua Sete de Setembro,SP,Rudge Ramos,-23.6610193,-46.5672881,São Bernardo do Campo,3548708,11,,,
09230610,09230610,Rua,Laureano,Rua Laureano,SP,Vila Camilópolis,-23.6231112,-46.5278589,Santo André,3547809,11,,,
09260410,09260410,Rua,Evangelista de Souza,Rua Evangelista de Souza,SP,Jardim Santo Alberto,-23.6355297,-46.4948181,Santo André,3547809,11,,,
09070310,09070310,Avenida,Tietê,Avenida Tietê,SP,Campestre,-23.6369601,-46.5495673,Santo André,3547809,11,,,
09760281,09760281,Avenida,Armando Ítalo Setti,Avenida Armando Ítalo Setti,SP,Baeta Neves,-23.6982764,-46.5452664,São Bernardo do Campo,3548708,11,,,
09770595,09770595,Rua,Domingos Lentini,Rua Domingos Lentini,SP,Nova Petrópolis,-23.7112042,-46.5383337,São Bernardo do Campo,3548708,11,,,
09060340,09060340,Rua,Iguatemi,Rua Iguatemi,SP,Vila Alice,-23.6637462,-46.5446251,Santo André,3547809,11,,,
09195590,09195590,Rua,Cornélia,Rua Cornélia,SP,Vila Pires,-23.6766025,-46.5125786,Santo André,3547809,11,,,
09770430,09770430,Rua,Princesa Antônia,Rua Princesa Antônia,SP,Nova Petrópolis,-23.7064841,-46.5416079,São Bernardo do Campo,3548708,11,,,
09710120,09710120,Rua,Padre Lustosa,Rua Padre Lustosa,SP,Centro,-23.7083073,-46.5510926,São Bernardo do Campo,3548708,11,,,
09271410,09271410,Avenida,Itamarati,Avenida Itamarati,SP,Parque Erasmo Assunção,-23.6447016,-46.5128275,Santo André,3547809,11,,,
09623010,09623010,Rua,Cândido Portinari,Rua Cândido Portinari,SP,Rudge Ramos,-23.6620246,-46.5723992,São Bernardo do Campo,3548708,11,,,
09820675,09820675,Rua,Júlio Barazal Salgado,Rua Júlio Barazal Salgado,SP,Parque Terra Nova II,-23.7478984,-46.5526494,São Bernardo do Campo,3548708,11,,,
09812601,09812601,Rua,Cristiano Angeli,Rua Cristiano Angeli,SP,Assunção,-23.7204022,-46.5728497,São Bernardo do Campo,3548708,11,,,
09185420,09185420,Rua,Evaristo de Morais,Rua Evaristo de Morais,SP,Jardim Stella,-23.6834483,-46.5371994,Santo André,3547809,11,,,
09540100,09540100,Rua,Nossa Senhora de Fátima,Rua Nossa Senhora de Fátima,SP,Santa Paula,-23.6239898,-46.5657058,São Caetano do Sul,3548807,11,,,
09541300,09541300,Rua,Marechal Deodoro,Rua Marechal Deodoro,SP,Santa Paula,-23.6173596,-46.5621089,São Caetano do Sul,3548807,11,,,
09721100,09721100,Rua,João Basso,Rua João Basso,SP,Centro,-23.7208368,-46.5479178,São Bernardo do Campo,3548708,11,,,
09090200,09090200,Rua,Itapeti,Rua Itapeti,SP,Vila Alpina,-23.6523544,-46.54358,Santo André,3547809,11,,,
09195550,09195550,Rua,Cajuru,Rua Cajuru,SP,Vila Pires,-23.6803254,-46.5075394,Santo André,3547809,11,,,
09175660,09175660,Rua,Buriti,Rua Buriti,SP,Vila Linda,-23.6863389,-46.5168944,Santo André,3547809,11,,,
09121410,09121410,Rua,Itororó,Rua Itororó,SP,Vila Pires,-23.6762898,-46.5223829,Santo André,3547809,11,,,
09291230,09291230,Rua,Araguaia,Rua Araguaia,SP,Vila Curuçá,-23.5252921,-46.6185217,Santo André,3547809,11,,,
09580020,09580020,Rua,Manoel Augusto Ferreirinha,Rua Manoel Augusto Ferreirinha,SP,Nova Gerty,-23.6387197,-46.5664401,São Caetano do Sul,3548807,11,,,
09750600,09750600,Avenida,Índico,Avenida Índico,SP,Jardim do Mar,-23.6928317,-46.5563243,São Bernardo do Campo,3548708,11,,,
09770351,09770351,Avenida,Paulo Afonso,Avenida Paulo Afonso,SP,Nova Petrópolis,-23.7070066,-46.5464132,São Bernardo do Campo,3548708,11,,,
09570180,09570180,Rua,Pelegrino Bernardo,Rua Pelegrino Bernardo,SP,Olímpico,-23.6316525,-46.5575872,São Caetano do Sul,3548807,11,,,
09771211,09771211,Avenida,Wallace Simonsen,Avenida Wallace Simonsen,SP,Nova Petrópolis,-23.7053097,-46.5399823,São Bernardo do Campo,3548708,11,,,
09110120,09110120,Rua,Gil Vicente,Rua Gil Vicente,SP,Silveira,-23.668928,-46.5132508,Santo André,3547809,11,,,
09551030,09551030,Rua,Maceió,Rua Maceió,SP,Barcelona,-23.6253339,-46.5503096,São Caetano do Sul,3548807,11,,,
09175760,09175760,Rua,Albino,Rua Albino,SP,Vila Linda,-23.6850272,-46.5196746,Santo André,3547809,11,,,
09175280,09175280,Rua,Balsaminas,Rua Balsaminas,SP,Vila Vitória,-23.6876709,-46.5133983,Santo André,3547809,11,,,
09520410,09520410,Rua,Ceará,Rua Ceará,SP,Fundação,-23.6042062,-46.5702105,São Caetano do Sul,3548807,11,,,
09721000,09721000,Avenida,Rotary,Avenida Rotary,SP,Centro,-23.722375,-46.5440776,São Bernardo do Campo,3548708,11,,,
09561000,09561000,Alameda,Conde de Porto Alegre,Alameda Conde de Porto Alegre,SP,Santa Maria,-23.6365096,-46.5569269,São Caetano do Sul,3548807,11,,,
09120600,09120600,Rua,Padre Carlos Porrini,Rua Padre Carlos Porrini,SP,Vila Progresso,-23.6812541,-46.4968474,Santo André,3547809,11,,,
09230110,09230110,Rua,Lima,Rua Lima,SP,Utinga,-23.6206285,-46.5329641,Santo André,3547809,11,,,
09725090,09725090,Rua,Ana Pimentel,Rua Ana Pimentel,SP,Vila Gonçalves,-23.7131045,-46.556479,São Bernardo do Campo,3548708,11,,,
09639000,09639000,Avenida,Doutor Rudge Ramos,Avenida Doutor Rudge Ramos,SP,Rudge Ramos,-23.6492087,-46.5780448,São Bernardo do Campo,3548708,11,,,
09751060,09751060,Rua,Avaré,Rua Avaré,SP,Baeta Neves,-23.5473114,-46.6628787,São Bernardo do Campo,3548708,11,,,
09190610,09190610,Avenida,Pereira Barreto,Avenida Pereira Barreto,SP,Paraíso,-23.6735539,-46.5365405,Santo André,3547809,11,,,
09251030,09251030,Praça,José Pedro de Alcântara,Praça José Pedro de Alcântara,SP,Parque Oratório,-23.6344952,-46.5107791,Santo André,3547809,11,,,
09020160,09020160,Rua,Dona Elisa Fláquer,Rua Dona Elisa Fláquer,SP,Centro,-23.6581413,-46.5289115,Santo André,3547809,11,,,
09080001,09080001,Avenida,Dom Pedro II,Avenida Dom Pedro II,SP,Campestre,-23.6412649,-46.5405494,Santo André,3547809,11,,,
09601900,09601900,Avenida,Senador Vergueiro 2685e2693,Avenida Senador Vergueiro 2685e2693,SP,Rudge Ramos,-23.6721269,-46.5603416,São Bernardo do Campo,3548708,11,,,
09780360,09780360,Rua,Guerra Junqueiro,Rua Guerra Junqueiro,SP,Santa Terezinha,-23.7173352,-46.5368328,São Bernardo do Campo,3548708,11,,,
09230280,09230280,Rua,Miquelina,Rua Miquelina,SP,Vila Camilópolis,-23.6215057,-46.5277957,Santo André,3547809,11,,,
09291210,09291210,Rua,Aimberê,Rua Aimberê,SP,Vila Curuçá,-23.6451624,-46.520398,Santo André,3547809,11,,,
09210290,09210290,Rua,Paraguai,Rua Paraguai,SP,Parque das Nações,-23.6398173,-46.5236039,Santo André,3547809,11,,,
09051000,09051000,Rua,Professor Licínio,Rua Professor Licínio,SP,Vila Scarpelli,-23.6812987,-46.5490987,Santo André,3547809,11,,,
09181580,09181580,Rua,Otávio Marques,Rua Otávio Marques,SP,Vila Eldízia,-23.6793141,-46.5240219,Santo André,3547809,11,,,
09181570,09181570,Rua,Javaés,Rua Javaés,SP,Vila Eldízia,-23.6787989,-46.5282792,Santo André,3547809,11,,,
09220100,09220100,Rua,Nápoli,Rua Nápoli,SP,Vila Metalúrgica,-23.6279996,-46.5355736,Santo André,3547809,11,,,
09251150,09251150,Rua,Cremona,Rua Cremona,SP,Parque Oratório,-23.6284094,-46.5065871,Santo André,3547809,11,,,
09041420,09041420,Rua,Tuiuti,Rua Tuiuti,SP,Jardim Bela Vista,-23.668305,-46.5409657,Santo André,3547809,11,,,
09560370,09560370,Rua,Artur Rubens Del Cid,Rua Artur Rubens Del Cid,SP,Santa Maria,-23.6347852,-46.5509597,São Caetano do Sul,3548807,11,,,
09641030,09641030,Rua,da Represa,Rua da Represa,SP,Rudge Ramos,-23.6516314,-46.5778273,São Bernardo do Campo,3548708,11,,,
09668000,09668000,Rua,Rússia,Rua Rússia,SP,Taboão,-23.6632098,-46.6109082,São Bernardo do Campo,3548708,11,,,
09781420,09781420,Rua,Fioravante Borin,Rua Fioravante Borin,SP,Santa Terezinha,-23.7235356,-46.5342897,São Bernardo do Campo,3548708,11,,,
09172030,09172030,Avenida,Aclimação,Avenida Aclimação,SP,Jardim do Estádio,-23.6985793,-46.5185522,Santo André,3547809,11,,,
09030380,09030380,Travessa,Apeninos,Travessa Apeninos,SP,Vila Assunção,-23.6662638,-46.5274628,Santo André,3547809,11,,,
09060020,09060020,Rua,Pirassununga,Rua Pirassununga,SP,Vila Valparaíso,-23.6666558,-46.542163,Santo André,3547809,11,,,
09790235,09790235,Rua,Nemer Feres Rahall,Rua Nemer Feres Rahall,SP,Ferrazópolis,-23.7252341,-46.5463821,São Bernardo do Campo,3548708,11,,,
09241120,09241120,Rua,Dom José,Rua Dom José,SP,Vila Francisco Matarazzo,-23.6303162,-46.5163081,Santo André,3547809,11,,,
09070510,09070510,Rua,Marina,Rua Marina,SP,Campestre,-23.6405779,-46.5479116,Santo André,3547809,11,,,
09521310,09521310,Avenida,Goiás,Avenida Goiás,SP,Santo Antônio,-23.6164879,-46.5642935,São Caetano do Sul,3548807,11,,,
09790408,09790408,Rua,Flor de Primavera,Rua Flor de Primavera,SP,Ferrazópolis,-23.7432725,-46.539451,São Bernardo do Campo,3548708,11,,,
09770020,09770020,Rua,Maria Silva,Rua Maria Silva,SP,Nova Petrópolis,-23.708836,-46.5453963,São Bernardo do Campo,3548708,11,,,
09220060,09220060,Rua,Haia,Rua Haia,SP,Vila Metalúrgica,-23.6259,-46.5325673,Santo André,3547809,11,,,
09181550,09181550,Rua,Juruá,Rua Juruá,SP,Vila Eldízia,-23.6807929,-46.5287977,Santo André,3547809,11,,,
09110090,09110090,Avenida,Capitão Mário Toledo de Camargo,Avenida Capitão Mário Toledo de Camargo,SP,Silveira,-23.6853759,-46.5065347,Santo André,3547809,11,,,
09172800,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09060100,09060100,Rua,Amparo,Rua Amparo,SP,Vila Valparaíso,-23.6680808,-46.54598,Santo André,3547809,11,,,
09240010,09240010,Rua,Gutemberg,Rua Gutemberg,SP,Jardim Santo Antônio,-23.6294851,-46.5266164,Santo André,3547809,11,,,
09121240,09121240,Rua,Manoel Ferraz,Rua Manoel Ferraz,SP,Vila Humaitá,-23.6733902,-46.502762,Santo André,3547809,11,,,
09230570,09230570,Rua,Ercília,Rua Ercília,SP,Vila Camilópolis,-23.6247075,-46.527921,Santo André,3547809,11,,,
09210330,09210330,Rua,Antonina,Rua Antonina,SP,Santa Terezinha,-23.547437,-46.6817516,Santo André,3547809,11,,,
09130160,09130160,Rua,Álvaro Lins,Rua Álvaro Lins,SP,Vila Tibiriçá,-23.6896842,-46.5045164,Santo André,3547809,11,,,
09260030,09260030,Rua,Corrientes,Rua Corrientes,SP,Parque Novo Oratório,-23.6302578,-46.5021437,Santo André,3547809,11,,,
09851570,09851570,Rua,Senador Manoel Cordeiro Villaça,Rua Senador Manoel Cordeiro Villaça,SP,Alves Dias,-23.713398,-46.5912093,São Bernardo do Campo,3548708,11,,,
09220730,09220730,Rua,Madri,Rua Madri,SP,Utinga,-23.5764899,-46.5718594,Santo André,3547809,11,,,
09271180,09271180,Avenida,Eduardo Prado,Avenida Eduardo Prado,SP,Parque Erasmo Assunção,-23.6422792,-46.501529,Santo André,3547809,11,,,
09090401,09090401,Rua,Catequese,Rua Catequese,SP,Vila Guiomar,-23.6571134,-46.537864,Santo André,3547809,11,,,
09061380,09061380,Rua,Quatá,Rua Quatá,SP,Vila Palmares,-23.6512615,-46.5601519,Santo André,3547809,11,,,
09090430,09090430,Rua,David Campista,Rua David Campista,SP,Vila Guiomar,-23.6566021,-46.5386373,Santo André,3547809,11,,,
09710240,09710240,Rua,Tomé de Sousa,Rua Tomé de Sousa,SP,Centro,-23.7100677,-46.5474276,São Bernardo do Campo,3548708,11,,,
09720375,09720375,Rua,Joaquim Nabuco,Rua Joaquim Nabuco,SP,Centro,-23.7165559,-46.5555377,São Bernardo do Campo,3548708,11,,,
09270400,09270400,Avenida,das Nações,Avenida das Nações,SP,Parque Novo Oratório,-23.6404434,-46.4985933,Santo André,3547809,11,,,
09210320,09210320,Rua,Europa,Rua Europa,SP,Parque das Nações,-23.6326146,-46.5289008,Santo André,3547809,11,,,
09240170,09240170,Rua,Japão,Rua Japão,SP,Parque das Nações,-23.6315674,-46.5257689,Santo André,3547809,11,,,
09890003,09890003,Avenida,Álvaro Guimarães,Avenida Álvaro Guimarães,SP,Planalto,-23.698156,-46.5658622,São Bernardo do Campo,3548708,11,,,
09070230,09070230,Rua,Padre Manoel de Paiva,Rua Padre Manoel de Paiva,SP,Jardim,-23.6524894,-46.5527617,Santo André,3547809,11,,,
09240030,09240030,Rua,Tutóia,Rua Tutóia,SP,Jardim Santo Antônio,-23.6282038,-46.526327,Santo André,3547809,11,,,
09660007,09660007,Avenida,Giovanni Battistin,Avenida Giovanni Battistin,SP,Taboão,-23.6532573,-46.5939307,São Bernardo do Campo,3548708,11,,,
09635080,09635080,Rua,Maurício Jacquey,Rua Maurício Jacquey,SP,Rudge Ramos,-23.6518193,-46.5726766,São Bernardo do Campo,3548708,11,,,
09190090,09190090,Rua,Itajaí,Rua Itajaí,SP,Jardim Paraíso,-23.6795021,-46.5427884,Santo André,3547809,11,,,
09050320,09050320,Rua,São Tomé,Rua São Tomé,SP,Vila Scarpelli,-23.6812766,-46.5472469,Santo André,3547809,11,,,
09510130,09510130,Rua,Pará,Rua Pará,SP,Centro,-23.612924,-46.5706774,São Caetano do Sul,3548807,11,,,
09560560,09560560,Rua,Marina,Rua Marina,SP,Santa Maria,-23.6426969,-46.5519378,São Caetano do Sul,3548807,11,,,
09090570,09090570,Rua,Ramos de Azevedo,Rua Ramos de Azevedo,SP,Vila Alpina,-23.6549605,-46.5414324,Santo André,3547809,11,,,
09030520,09030520,Avenida,Doutor Antônio Álvaro,Avenida Doutor Antônio Álvaro,SP,Vila Assunção,-23.6725764,-46.5269887,Santo André,3547809,11,,,
09060520,09060520,Rua,Voluntários Paulistas,Rua Voluntários Paulistas,SP,Vila Príncipe de Gales,-23.661691,-46.5517489,Santo André,3547809,11,,,
09230740,09230740,Rua,Tomás Antônio Gonzaga,Rua Tomás Antônio Gonzaga,SP,Jardim Utinga,-23.6209093,-46.5220495,Santo André,3547809,11,,,
09250740,09250740,Rua,Caconde,Rua Caconde,SP,Vila Clarice,-23.6255789,-46.5121351,Santo André,3547809,11,,,
09260060,09260060,Rua,Dardanelos,Rua Dardanelos,SP,Parque Novo Oratório,-23.6295295,-46.5001662,Santo André,3547809,11,,,
09041000,09041000,Rua,Adolfo Bastos,Rua Adolfo Bastos,SP,Vila Bastos,-23.6601109,-46.5392391,Santo André,3547809,11,,,
09850300,09850300,Avenida,Humberto Alencar Castelo Branco,Avenida Humberto Alencar Castelo Branco,SP,Assunção,-23.7107744,-46.5880422,São Bernardo do Campo,3548708,11,,,
09541250,09541250,Rua,Rafael Correa Sampaio,Rua Rafael Correa Sampaio,SP,Santa Paula,-23.6200318,-46.5658715,São Caetano do Sul,3548807,11,,,
09561001,09561001,Alameda,Conde de Porto Alegre,Alameda Conde de Porto Alegre,SP,Santa Maria,-23.6365096,-46.5569269,São Caetano do Sul,3548807,11,,,
09112115,09112115,Rua,Daniel Berg,Rua Daniel Berg,SP,Parque Marajoara,-23.6679857,-46.4906222,Santo André,3547809,11,,,
09090250,09090250,Rua,Flora,Rua Flora,SP,Vila Alpina,-23.6519887,-46.5413472,Santo André,3547809,11,,,
09190400,09190400,Rua,Airo,Rua Airo,SP,Vila Gilda,-23.6695264,-46.5367517,Santo André,3547809,11,,,
09540500,09540500,Avenida,Lemos Monteiro,Avenida Lemos Monteiro,SP,Olímpico,-23.6245035,-46.5610768,São Caetano do Sul,3548807,11,,,
09812480,09812480,Rua,Tereza Breda Marson,Rua Tereza Breda Marson,SP,Assunção,-23.7235899,-46.5725161,São Bernardo do Campo,3548708,11,,,
09521,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09725130,09725130,Rua,Álvaro Moreyra,Rua Álvaro Moreyra,SP,Vila Gonçalves,-23.7127035,-46.5598875,São Bernardo do Campo,3548708,11,,,
09041310,09041310,Rua,Independência,Rua Independência,SP,Jardim Bela Vista,-23.6666993,-46.5399096,Santo André,3547809,11,,,
09175210,09175210,Rua,Cabuçu,Rua Cabuçu,SP,Jardim do Estádio,-23.6893212,-46.5142999,Santo André,3547809,11,,,
09710230,09710230,Rua,Carlos Del Prete,Rua Carlos Del Prete,SP,Centro,-23.545392,-46.5867817,São Bernardo do Campo,3548708,11,,,
09210635,09210635,Rua,Silva Jardim,Rua Silva Jardim,SP,Santa Terezinha,-23.6359359,-46.5338844,Santo André,3547809,11,,,
09560540,09560540,Rua,Madeira,Rua Madeira,SP,Santa Maria,-23.6375625,-46.5548789,São Caetano do Sul,3548807,11,,,
09810020,09810020,Rua,Amadeo Luiz Bonini,Rua Amadeo Luiz Bonini,SP,Assunção,-23.7172514,-46.5611793,São Bernardo do Campo,3548708,11,,,
09751000,09751000,Avenida,Pereira Barreto,Avenida Pereira Barreto,SP,Baeta Neves,-23.6824846,-46.5434456,São Bernardo do Campo,3548708,11,,,
09110650,09110650,Rua,Odete,Rua Odete,SP,Vila Guarani,-23.6720296,-46.4993801,Santo André,3547809,11,,,
09891390,09891390,Rua,Raquiel da Cunha,Rua Raquiel da Cunha,SP,Jordanópolis,-23.6817335,-46.569504,São Bernardo do Campo,3548708,11,,,
09751450,09751450,Rua,Barretos,Rua Barretos,SP,Baeta Neves,-23.6917877,-46.5388231,São Bernardo do Campo,3548708,11,,,
09172280,09172280,Rua,Alvorada,Rua Alvorada,SP,Jardim do Estádio,-23.6975443,-46.5178031,Santo André,3547809,11,,,
09520060,09520060,Rua,Amazonas,Rua Amazonas,SP,Centro,-23.6245399,-46.5693743,São Caetano do Sul,3548807,11,,,
09541200,09541200,Rua,Wenceslau Brás,Rua Wenceslau Brás,SP,Santa Paula,-23.6200076,-46.5624662,São Caetano do Sul,3548807,11,,,
09220030,09220030,Rua,Ana Neri,Rua Ana Neri,SP,Vila Metalúrgica,-23.6274889,-46.5319349,Santo André,3547809,11,,,
09210190,09210190,Rua,Frei Caneca,Rua Frei Caneca,SP,Vila São Pedro,-23.5543001,-46.6542668,Santo André,3547809,11,,,
09620000,09620000,Rua,Gabriel DAnunzio,Rua Gabriel DAnunzio,SP,Rudge Ramos,-23.668216,-46.569323,São Bernardo do Campo,3548708,11,,,
09751170,09751170,Rua,Araçatuba,Rua Araçatuba,SP,Baeta Neves,-23.6877198,-46.5450157,São Bernardo do Campo,3548708,11,,,
09185440,09185440,Rua,Oswaldo Cruz,Rua Oswaldo Cruz,SP,Jardim Jamaica,-23.6831685,-46.5343601,Santo André,3547809,11,,,
09732460,09732460,Praça,Nossa Senhora de Fátima,Praça Nossa Senhora de Fátima,SP,Anchieta,-23.6830888,-46.5618792,São Bernardo do Campo,3548708,11,,,
09210100,09210100,Rua,Argentina,Rua Argentina,SP,Parque das Nações,-23.6375403,-46.520295,Santo André,3547809,11,,,
09190620,09190620,Rua,Juazeiro,Rua Juazeiro,SP,Paraíso,-23.6725469,-46.5341365,Santo André,3547809,11,,,
09041300,09041300,Rua,Doutor Eduardo Monteiro,Rua Doutor Eduardo Monteiro,SP,Jardim Bela Vista,-23.663141,-46.5381373,Santo André,3547809,11,,,
09770480,09770480,Rua,Vicente Galafassi,Rua Vicente Galafassi,SP,Nova Petrópolis,-23.7084969,-46.5396678,São Bernardo do Campo,3548708,11,,,
09090190,09090190,Rua,Joana Anes,Rua Joana Anes,SP,Vila Alpina,-23.6520255,-46.5451288,Santo André,3547809,11,,,
09732580,09732580,Rua,Morvam Dias de Figueiredo,Rua Morvam Dias de Figueiredo,SP,Anchieta,-23.6824497,-46.5555099,São Bernardo do Campo,3548708,11,,,
09280290,09280290,Rua,Bolívia,Rua Bolívia,SP,Parque das Nações,-23.5711882,-46.66818,Santo André,3547809,11,,,
